5.912239326,5.156867467,6.601416779,5.184337726,6.196805317,5.502699097,4.111801527,5.415917598,4.757952606,4.298385216,4.381771078,3.617062095,4.281574821,4.108887473,7.972693268,4.08589797,4.880616524,4.802752042,4.698646608,3.902982233,6.048513866,4.11252101,5.266295302,4.866689825,5.174652852,5.308984902,4.972918793,5.007457972,4.358943891,4.544664184,4.499318824,3.549622901,5.291369598,5.473070333,4.261693749,5.700076132,4.705262341,5.001223929,5.661269376,5.720522792,4.294200649,3.959378164,10.16774741,4.257637032,4.912953978,5.213253822,5.906613701,5.207719966,4.561814157,4.970613803,5.658114639,5.182796687,6.06831109,3.870340069,4.560713214,4.374341121,8.546227723,5.00024285,3.815823601,5.644936569,4.690917285,4.500825423,4.73211026,4.306524411,8.474953602,3.354005378,5.138330503,5.434194173,4.919112232,4.168728627,5.697428263,4.161929274,7.436471115,6.497348342,4.433730328,4.987976078,5.646986112,5.151898286,4.029158195,4.536562786,5.322337785,3.847025676,3.999358104,4.519481608,4.313536737,4.971933626,5.798728232,3.76638576,3.847749043,4.417479012,4.043425496,4.79624208,3.40476918,5.609440885,5.532639546,2.887585832,6.210336789,4.659098623,8.256329947,5.07501698,3.828374771,4.254208013,4.209622965,4.199538287,4.461979401,4.331535648,4.229125607,4.07208759,3.804101557,4.321695084,4.588804334,3.847092971,5.733118118,6.114370913,5.224589591,3.918121423,3.636230666,4.867656292,3.562479589,4.176630633,4.686493041,5.798193064,3.918635062,5.38986926,4.225980968,6.774090933,4.624289553,4.556726285
7.754253018,7.121693427,8.926088622,7.212924287,7.704606203,6.596087648,7.151891649,6.623025935,7.595065147,7.054492709,8.197860651,7.389619375,7.874214049,8.221389571,7.819082003,8.053778935,8.134074751,8.33063608,7.292165288,8.206983511,7.272495908,6.910115129,6.342001893,6.976997566,8.012262189,7.926326334,7.399782425,7.046075635,7.689531907,7.115126647,7.376587268,9.049378367,7.314030997,6.965227498,7.657278429,7.696784934,7.780726038,6.612595994,7.407438753,7.799371151,6.499059447,7.426983231,8.504784652,7.167380495,7.273868122,8.641961786,8.008095989,8.076129829,8.286079912,7.61772059,8.69783775,8.217287326,9.002188692,7.57408659,8.944439911,7.948288637,7.930529281,8.85808339,7.984245242,8.365989146,7.630565585,9.609042674,8.688812982,8.268890548,8.393637322,8.124847614,8.69033673,8.139544899,7.160187118,7.219677823,7.519335606,6.672681854,8.187461227,6.019025507,7.939504647,7.738991098,8.335498481,8.475802901,8.241799085,6.667566869,6.862440076,7.561074854,7.922344426,8.318540454,8.788243248,7.988362999,6.875847927,7.773575409,7.985736689,8.264284419,8.013833388,7.005294839,8.575285302,8.866767057,8.279064711,7.761208786,7.214179565,8.374691445,8.513757355,7.662767598,8.696355151,8.116293593,7.487580863,6.816930246,6.491298615,7.022110912,7.662490682,7.263870171,6.273974763,7.530867818,7.668117658,7.249893197,6.64982879,8.013922265,6.741239948,7.230717848,7.52861579,8.219365767,7.397531539,7.239491233,6.892783327,7.580037245,7.475272747,7.725619703,7.13544706,9.107870144,9.166111543,8.235588945
8.090524165,7.445752216,8.258344831,7.416125665,6.607326495,7.061763373,7.207502775,7.216735608,6.795815206,7.220941544,6.41845217,7.094229801,7.559234242,6.869015475,8.246603652,6.510453644,7.539354044,6.536904082,6.940875296,7.44594014,7.37758319,7.344148621,7.861836696,6.993091883,7.958847745,8.357855852,7.839726932,6.985492493,7.063594576,6.952372656,6.56701142,7.445364879,7.967874793,7.032445064,7.163422761,7.070870485,7.322138874,7.800063998,8.722712164,8.144104163,6.92561499,7.105799735,7.507200544,6.507334667,6.58618959,7.97648243,7.483683687,6.743210555,5.404216651,6.644626897,8.175505109,5.093931413,5.669448329,6.979799531,7.479327169,7.191671685,7.757114985,7.309326052,6.306057735,5.646029414,6.58411927,7.401879595,6.441895425,6.508182548,6.243811096,7.048998855,5.656845044,4.980625665,6.601481435,6.613881344,7.018753557,6.246257078,7.097968312,7.069667217,6.430018186,5.672231446,6.77925643,6.413862548,6.761153224,7.740817775,7.766055258,5.150868823,6.395564613,5.826591549,7.129439601,5.482267361,6.208176287,6.155877507,6.60815422,7.0509874,5.844753393,7.344387788,7.095557859,6.634613828,6.374928864,6.592113274,6.654720036,6.60765862,5.489244935,6.815695744,6.476069974,7.537605747,7.391896435,6.855465721,7.006089208,6.940399995,7.275880752,6.568023305,6.47031615,6.935246344,7.013586086,6.877649141,7.037715948,7.68938192,6.450067516,6.648944362,6.652744144,7.349809241,6.660660971,7.160931627,7.488100555,7.205948011,7.606876343,7.352787115,7.203657056,8.086646116,7.329262075,7.484117712
10.00037172,8.455080548,9.256349753,8.958229394,8.071987792,8.886795948,9.437858727,8.84110445,10.0820529,10.12865347,9.90692093,9.593722684,11.07200238,8.654994573,9.721735306,8.916814713,9.412029871,8.740802921,9.649320626,10.65074372,9.200929108,8.725969124,9.338705611,10.00705898,10.04146413,8.857313257,8.856812772,9.310044715,9.420431694,9.648970539,8.97822505,9.239027715,8.501065659,8.288606077,8.648821184,8.939297811,8.817244921,8.9961194,9.111435932,9.481237834,8.734834011,8.306673853,10.44925713,8.196029354,9.324882888,10.50687767,10.12804502,10.06947522,9.718821383,9.970298129,9.400611466,9.373917268,9.920674693,9.486913558,10.89210699,9.074637409,10.62742831,9.952118533,9.263904889,11.43069838,8.006068736,9.354362105,10.15734102,9.861459463,9.413138367,9.48774295,9.23270716,9.87176446,8.915197253,11.54018009,9.718659826,8.608013545,10.32907235,8.225120718,8.81239687,9.356501721,9.158173479,10.33904194,10.47967794,8.677445771,7.5010708,8.633828016,10.00109744,9.766103858,10.43941681,9.955691371,10.30741969,7.524964723,9.173594196,10.34011413,9.65849779,8.992764845,9.723754779,7.947786564,9.206773015,9.436328618,9.110041785,10.10784492,11.33301256,9.660825057,9.954129025,9.30308651,10.0620996,7.463890209,8.866887469,8.396542981,8.860183923,8.880012641,7.923106676,8.296507625,8.097185063,8.967415718,8.404250181,9.757150859,8.919121283,8.340948927,8.33708159,8.995800655,8.532292408,8.911034299,8.293747727,9.086982559,8.399067629,8.928370047,8.449066893,7.560507986,8.097344651,10.0515739
8.856173553,7.087269839,7.552050003,6.871659108,5.856013682,9.391265337,6.793399624,6.874028196,7.327742945,8.548726246,6.304904867,7.013717115,9.32813679,7.922240525,8.555089872,8.91108864,8.487247283,8.775692515,9.324757638,10.13673988,9.806339047,6.702636165,9.52939045,9.571844061,7.162291273,7.289180988,8.013352275,11.20520324,8.446311483,9.763943027,7.463547649,7.817287676,9.309875778,10.31595146,7.685467378,11.14880593,7.145968492,8.167304497,7.839429615,9.168192549,8.838332632,7.242424327,7.440122677,8.909766682,8.757826294,7.660364279,6.591330103,8.931172756,9.201730296,7.375973655,8.206912965,8.039386558,8.193926151,8.680478963,9.662301939,8.504518304,7.435815408,6.401336668,8.002546392,7.635931011,6.52389634,8.938139736,10.94690435,7.776330196,8.202759648,8.283648357,6.768157081,8.444748622,10.62689922,6.207963029,9.806804711,9.852289709,10.02702756,6.514197027,9.319408813,9.547798962,7.698314518,9.501726804,8.05370081,5.55510619,7.905220158,6.171968702,8.254411906,11.24010988,6.319051718,6.962604334,6.385328755,8.653050227,6.570338807,8.21270007,8.34935208,6.236849005,7.882870355,9.160510642,9.003360583,8.52678615,8.12763193,8.012566445,6.928948161,8.218855149,8.128229909,6.890316719,7.787026641,6.027183796,8.515940719,6.78018917,7.173082601,9.929769115,6.696918646,8.457502765,8.844598735,6.596058145,8.090673178,10.4836498,9.975437693,6.526896311,11.32833477,6.994781963,8.035278999,7.774228807,8.220999908,7.062790706,8.758401137,10.64995293,9.010665529,9.493348116,6.822319949,9.997353235
5.874270909,4.263006283,4.822479466,5.063379978,4.359797812,3.740422687,4.121756277,5.371924474,4.208503669,7.158651391,3.342489785,4.300836278,4.682076947,4.076102638,6.160183063,7.485614928,3.613207536,4.240711706,3.263877331,5.224826716,4.567894471,4.988798437,7.814196064,3.518389339,4.013024425,5.551491122,3.818665921,3.946732635,3.852764174,4.703014807,4.277861145,4.041879763,4.161383135,7.515321328,5.03210101,6.788760642,4.527543737,5.636651633,4.836734241,5.545857529,4.09295533,8.658032766,5.021212363,4.040139927,3.243545637,4.537242831,5.216755739,3.791714223,3.494226561,4.68479034,5.230075318,4.895247642,5.21455916,4.905808884,4.121313389,3.823240011,5.655891289,5.92072469,4.700919984,7.446296623,6.260501721,2.541698529,4.198048373,3.451489773,5.985895837,6.389303426,5.193953993,4.55443843,3.973907916,4.809570433,5.716182003,4.056500085,6.178376765,4.805596266,5.880740581,5.370821011,6.170921706,6.254428701,3.323116022,6.201852701,4.705783441,6.784781749,6.515629285,4.954408452,4.225485247,5.69669394,6.690037133,8.002547289,4.328604593,4.797226318,7.365621739,3.957036841,4.016918812,3.456304161,6.960308135,8.182574395,3.440616705,4.344138075,3.912613269,5.809364003,4.721651563,5.472592975,4.35492485,5.646344742,6.890275041,5.90513296,5.01803223,3.836896024,5.056046526,3.971061403,4.216498267,6.834099846,3.784127269,3.605858349,4.529893993,5.902935377,4.582380675,3.377044799,3.815333752,4.245964189,4.205018083,5.190777645,6.430399353,3.766682268,4.015297983,4.884743923,3.870550089,4.328106013
9.369780982,11.05598875,10.45332013,8.745600072,9.937763915,11.467167,11.24892804,10.43646919,10.69170095,10.88527312,10.83616042,9.957796191,9.658485571,10.06477036,9.56337394,9.519430022,7.590086701,10.04648943,8.448631512,10.60470679,10.49274943,9.387916743,9.69010377,10.76922942,10.35093061,9.048937981,7.840960141,10.45931181,9.956534828,9.805198572,9.978771357,10.21621763,9.410099572,9.38624205,10.84120195,10.63005675,8.634380935,9.623654215,9.042239554,9.6875679,9.935194709,9.711896298,8.736510918,10.36067495,10.16727137,8.14778537,9.380861494,9.260986014,8.254500318,7.400323863,9.834121006,8.440572573,8.287467924,9.883975496,9.435592405,9.471308568,9.655949601,9.592840032,9.324352826,8.833533044,8.68315463,7.985811501,9.595590108,10.10016257,9.681848995,8.54087467,9.357973542,9.360015764,9.444533961,9.210683658,8.594536901,7.472902809,8.753416761,8.590214359,9.108052869,9.941694432,7.967846266,9.679609605,9.97466818,6.958206741,9.065371972,9.063385923,8.997794754,8.551895588,9.038562314,8.749504613,8.846920818,9.88456933,8.462660308,8.704731558,9.969503774,8.774765193,8.628027799,8.858112575,9.729339069,10.05875294,9.353604516,10.29168579,9.810998751,9.22218234,9.676821925,8.83475417,10.58378869,10.21900584,10.73603672,10.11757936,10.20299221,11.36966013,9.968336791,10.38789481,10.42682014,8.912483443,9.642414962,10.2504777,11.92728798,9.422065366,8.61829645,9.783076022,9.668920254,10.41413488,10.14284373,10.40000254,10.06676455,10.33696247,10.25606409,7.845918902,7.760343857,8.793646166
7.958712525,7.599344531,7.007304798,5.635400393,7.748684683,7.663193027,7.760552841,6.620403164,6.476427484,6.223528213,5.753496805,5.946901343,6.831778612,5.638400133,7.494570105,7.08455478,6.133109238,6.33944082,5.648082679,6.003931348,7.106047068,7.69686739,8.298332725,5.465255185,6.064804428,8.098433627,6.615900339,6.786849972,6.59010806,5.48422855,6.166411259,7.786822942,7.862329397,7.716599025,7.368710213,7.505158567,8.311428107,6.510346667,6.292963779,7.325898204,7.050011017,8.085691804,7.391763881,8.284442228,5.654553037,6.758687934,7.377096534,6.420223486,7.679451331,7.643124681,7.449893381,7.515844505,7.403654652,6.755280969,6.974084571,7.268463859,7.288919862,7.50607143,7.67437907,6.933595521,6.340613058,7.709772992,5.224230836,7.369534434,5.460198765,7.646463637,5.982633127,6.687873564,5.749816274,6.15639201,6.661442034,5.891886163,7.922263497,5.208300109,6.952985486,7.461099526,6.404653651,7.467597387,6.296122077,7.133110038,6.551521688,5.551164148,6.15948037,7.44302398,6.058316894,8.138738436,5.950559179,6.934150112,6.319699951,7.459311037,5.901766969,6.367618883,7.755984286,6.32152433,7.444990866,6.06510712,6.66648629,6.099517936,6.759285813,7.928776724,8.040503475,6.297602482,7.956915231,7.465087849,7.283034314,5.972355087,6.956208984,6.521319623,6.325179392,7.962165019,7.576507937,7.492062002,7.853971552,8.173034163,5.412378364,6.147939237,6.354590316,7.653964565,6.427784375,6.073811855,7.72159586,8.021177585,8.319366485,6.310919143,7.09300728,7.072217435,7.566567844,6.783325729
9.126728055,9.841105386,9.873319639,10.21994948,9.709465586,10.06916956,10.33639935,9.77320976,9.639190576,9.943858375,9.375372609,9.339896854,10.34901903,10.11017869,10.11456613,9.108765747,9.811584498,9.555792623,9.446093306,10.28364741,9.659476527,9.037000257,9.457869195,9.568991546,9.110289813,9.495886605,9.308913369,10.05024152,9.33490428,9.472955476,9.527138278,9.780135253,9.84166785,8.919540937,9.230326786,9.320355262,9.92645203,9.434824068,9.68833119,9.310222994,9.572103341,8.983153631,10.07456516,9.880407359,10.11080931,9.186681268,8.703928534,10.06136402,9.789261021,9.723143945,9.935655016,9.487167643,9.670142443,9.937350133,9.880754494,9.407781313,9.849080005,9.412741243,9.997510837,9.36119126,9.848063479,9.788487682,9.686937815,9.722921824,9.940442103,9.732739712,9.298453795,9.787221265,9.802904317,9.648836309,8.793582383,9.580908397,9.333934088,9.295389652,9.708749965,9.520743008,9.375665998,8.843921052,9.200677923,9.010274466,7.443845389,9.878731506,9.896217565,10.02855351,9.187453452,9.699226689,9.540663552,9.797486197,9.907193417,9.717524618,9.623056386,9.771236785,9.248301621,9.480285931,9.806645396,9.700013497,8.897316534,10.29957485,9.704799958,9.269959009,9.836127373,9.582937692,10.03737531,9.414883243,9.460324552,9.846461782,9.493305208,9.204967815,9.536064373,9.233485002,8.691026225,9.327923228,8.118282983,9.873460991,9.623986627,9.046901177,9.655203766,8.923184468,9.186457207,9.66147563,8.662465721,9.196421183,9.318837111,9.435709104,8.952183305,5.783765658,7.932852545,8.953889054
5.16736112,4.40713551,10.19364855,8.688391641,6.67672618,5.852319982,6.308336394,7.766545833,9.645531889,7.669655774,7.076053361,9.224311701,7.158672468,9.256299917,9.568566028,6.249671921,5.321205697,8.726535976,10.11942277,6.32179617,6.948532221,9.445243723,7.128078034,7.637398952,7.768933724,9.685050849,7.223985911,7.130612443,7.175291248,7.112093967,9.532147155,10.88943721,8.645627237,6.431964659,7.347595886,6.805914653,6.476973955,4.905996974,6.886609229,6.379711776,8.139389433,9.34284346,8.49364599,6.804184869,6.277639667,7.702935222,4.612644106,5.570432448,10.16661911,8.779994266,5.996021479,8.381179314,7.805774231,8.179926607,7.507350278,8.745090167,8.644678519,8.279515403,9.530975216,8.763492939,6.709891919,8.28481619,12.48145077,6.382728417,10.66429188,9.033476314,7.306049114,7.498566708,10.26388556,10.47859914,5.344174909,6.103778841,9.216664124,8.513427652,7.423604508,7.421015063,9.040083761,9.783792653,6.461730878,9.591993161,7.842484463,6.197593794,9.298731841,7.236491994,8.138480712,7.09128803,8.3831164,7.120265077,12.45067167,7.709814736,7.084006048,6.791218009,10.92656294,12.25050467,9.143448566,10.37724488,2.899806824,7.952462729,10.3987673,8.033427358,7.238775638,8.70376429,8.733491932,12.49574387,7.088653351,12.36418724,10.5824671,7.103358847,6.488826775,8.729372092,5.997027923,10.95936592,6.372742176,6.560564542,5.906122384,6.342138119,11.02702095,7.68584933,6.400390533,7.25127638,5.372851638,8.665537227,9.614842863,7.188501663,9.537190435,8.45406717,8.060882763,7.785000844
7.083122468,6.300119148,6.645107354,5.240110179,7.154103367,6.473228741,7.239627299,6.827224324,6.490827443,6.228338506,6.530760849,6.336060892,6.618028885,6.528005509,8.50116843,5.909388309,5.514723671,5.852179816,6.571588339,6.733819226,7.677792694,6.058058916,7.290662208,5.354850226,5.112576134,7.522323455,6.725620156,6.408938863,7.064819701,6.933655125,6.928152288,6.223356049,6.696498445,8.177750263,7.32181311,6.319586657,7.047904622,7.604167802,8.131909735,8.793863334,6.175195957,6.862091687,7.789118295,7.019563097,6.02438645,6.451342403,7.075437175,6.11688349,4.723188523,6.162982613,5.767679682,1.709035501,4.296929164,5.986186347,5.265748285,4.878813716,7.35141925,4.496876287,6.076854071,5.854973724,3.252782492,6.019792108,5.422092013,3.6369879,4.411019495,4.499283816,5.192705468,4.033290892,5.189228655,5.089567835,6.984772486,3.487348776,6.95875551,7.530644276,5.230325226,4.502388703,6.094220351,6.136866869,5.962032607,6.570351818,8.099653346,3.462359757,5.856050428,5.039334925,5.519786756,4.939656981,6.516340608,4.441599825,5.813522614,6.755473857,2.858094224,6.791658311,5.445601242,5.595601875,2.672592682,4.812756872,6.01593625,5.173811421,4.898206737,5.973316137,4.50734592,6.297821661,6.777893603,6.679363318,6.744231703,7.255122231,5.681420737,5.973943887,6.446282011,6.521312153,6.503998671,5.884269434,5.859981787,5.916945626,6.383314447,6.839044699,7.437860689,6.837149827,6.921558495,5.971545203,6.436206035,6.849716415,6.158685197,5.905278645,6.561095941,7.31703582,3.006718657,6.304828443
8.501993014,8.139424502,7.198929546,6.773834668,7.112124433,7.25368779,7.647164373,7.925984219,7.41320473,7.1564596,7.023058725,7.432500667,6.715708129,7.38393435,9.497583943,7.533562269,6.855387894,6.842264773,6.984772543,6.692912122,8.219008781,7.60072221,8.370488625,7.215535075,7.793452626,8.147667876,7.728456771,8.01621956,7.16688916,7.114945637,7.886115359,7.447875416,6.925486433,7.692670721,7.775210471,7.257845218,7.620234753,7.811254275,8.121639809,7.944034492,7.438665769,7.165290638,7.235734788,7.79683702,6.510159991,7.531566998,7.905353563,6.796259601,6.44167055,7.513227778,6.460812483,7.05007547,7.259154293,6.89787484,7.469333397,7.356523791,8.331942074,6.410207927,7.204363815,6.804597523,6.925085853,6.802559856,7.004135501,6.916607562,7.18346609,5.906214056,6.737219215,6.56419645,7.140696733,7.371343141,7.826613809,7.272843316,7.52272196,7.048807145,6.409817955,6.526064925,6.978183466,7.355624318,6.600523841,7.221282785,7.953313961,6.443539329,7.258474067,6.710027751,6.357837982,6.645931017,6.949356585,7.011518515,6.343434589,7.433883517,6.518012595,7.816012269,7.300259943,8.062799399,6.619706273,6.204936033,7.197670514,6.083700987,6.08575919,7.070820184,6.707836493,7.606102573,7.707656039,7.817688927,7.874345768,7.089546267,7.378429107,7.302928246,7.332958229,6.493369298,7.745443738,7.437810686,7.97154473,7.264929314,7.068865425,6.726589965,7.167471299,7.143900421,6.273811303,7.128224547,7.589755033,7.095285756,7.790077472,6.677541486,7.791351981,7.441726693,7.998275853,7.675110672
11.33834067,12.48730697,12.39076872,12.13852249,12.723031,12.53788372,12.07821622,12.16409369,12.55690651,12.95452756,12.35360188,13.19897855,13.17424797,13.02418911,12.12900316,12.96509292,12.61271325,12.85980235,13.46626338,13.06466218,13.03186463,11.58772534,11.00671742,13.23192529,12.45390224,9.398487511,11.63591765,12.76470863,12.35396009,13.14812027,12.45445466,13.04536062,11.4420683,12.66030199,12.493688,11.92666505,13.01425322,10.23961816,10.3459725,10.14567063,13.16109106,12.72532004,12.67576034,12.86737709,13.39454797,13.23778666,11.41577448,12.51072387,13.12668544,13.05769825,12.86327691,13.08276092,13.1459901,12.6098933,12.80162979,12.71815965,11.61651025,12.6913851,12.45193918,12.89156543,12.8901891,12.47231119,13.13762201,13.00708272,12.90219709,13.15106306,13.09404799,12.84202809,12.36988154,12.75162011,12.04278864,12.7025837,11.44295676,11.15075812,12.46732628,12.88866983,12.42356308,12.69487045,12.73078605,11.26759441,10.87983195,12.61557504,12.9886166,12.64612638,12.94583178,12.71614007,12.45287775,12.77732881,12.5522535,12.62948582,12.90323232,11.63865973,12.55917379,12.92391649,13.17942118,12.74791249,11.24089844,13.06865707,13.08558835,12.93309884,12.89980858,12.78077098,12.87036835,12.79562327,13.20335509,12.86079264,12.7354203,12.94367489,13.04397657,13.27431076,11.78313707,12.79301689,10.90532028,12.93148222,12.84575625,13.16701317,13.25113415,12.27331298,12.83382155,13.25166088,10.40052401,13.45786442,12.93745744,12.48664924,11.25102699,12.56697611,11.98237097,12.90350021
10.78243995,10.3755815,10.52226953,10.96442393,10.1142805,10.25520315,10.64249494,10.7719367,9.458032286,11.35679936,9.529084785,9.393319045,9.615381695,9.310552982,8.992456022,8.638045463,9.871496706,9.483695783,10.04002529,9.508373287,10.31773794,9.447111244,9.570318761,9.67908095,8.931216746,9.177122913,9.47311971,9.379313953,9.062078535,9.997871578,9.728302029,9.590852257,9.164611049,9.064523038,9.267465332,9.780722128,9.048081622,9.728694666,9.699567341,9.50172967,9.636481103,9.863651072,9.516722367,9.435616263,9.595539879,8.316890462,9.552092889,9.55213981,9.228063632,8.474731594,9.555576734,8.946405699,9.672306792,9.404036025,9.181248278,9.340340261,9.609839464,9.585768929,9.130861642,9.500605903,9.923080617,9.193359344,8.958486046,9.072457872,9.356141854,9.004431035,9.068431692,8.999482598,8.933949141,9.542140117,9.429586907,8.93037922,9.282969839,9.86445914,9.814932434,9.391591545,9.10646379,8.599069569,8.91136208,8.872620271,9.620389154,9.233638865,9.276575438,9.218174389,8.929502519,8.918699806,9.388195517,9.626937153,9.14288513,9.416368584,9.740388968,9.228727012,9.167813291,9.726171273,9.274029264,9.399598689,8.833417165,9.093536903,9.529952073,8.972839839,9.123325114,10.58295465,9.39974793,10.3716883,9.867178976,10.67225566,10.28172952,9.727475089,10.36939555,10.40724577,9.722965331,10.33856201,9.864015558,9.926634833,9.958442314,9.858700118,10.0466429,8.546603618,9.562252979,10.77536972,10.07854273,10.54583399,9.727300048,10.03414979,9.869949404,7.15310318,6.613853668,7.061226807
10.22258724,10.00652441,9.296168217,10.87347201,9.634788612,10.1505895,9.699686693,9.942433368,9.151994634,9.647740008,9.444021386,8.972304713,9.677003648,9.178016051,9.428328816,8.899355497,9.245716781,9.624231503,9.730786896,9.807963426,9.628391844,9.8131087,9.994935237,9.330023126,9.395702769,9.571318135,9.241323012,10.35177607,8.457368046,9.911072773,8.420729447,9.215850323,8.67312101,9.031565933,8.988919561,8.784810915,9.49505577,9.638125709,9.92581964,9.512205263,9.211106195,9.880212176,9.262153359,9.092621404,9.24653309,8.69921,9.877947873,9.389981201,9.325878401,9.363374586,8.805247747,9.521996739,9.080832458,10.01032436,9.071487302,9.173436466,8.998322348,9.699598941,9.330054258,9.647674092,9.151551126,9.215100579,8.577994883,9.108379178,8.936290001,8.964407703,9.459605032,9.407951683,9.159619115,9.457677079,8.697579071,9.62818106,9.535754647,8.858156923,9.185683185,9.432172562,9.083499132,8.9900347,9.896642827,9.614705909,8.162436119,9.794918738,9.644342292,9.685072147,9.444895278,9.328556181,8.548415883,9.051002987,9.609959924,8.94123251,9.39927492,9.699213356,9.666466811,10.01145861,9.428534914,9.616891404,9.047294938,9.346391079,9.930630134,9.96081035,9.719507399,8.943845448,9.68383646,8.974226179,9.15700802,8.978135918,9.126487949,9.157542173,9.876881825,8.904656516,9.29688597,9.52080903,9.175340468,8.847121429,8.234207105,8.993802304,8.471932559,8.446859064,8.966905472,9.060015638,9.551174084,9.671095338,9.972378132,9.690958735,9.832134692,6.683416511,7.526172319,8.4795789
6.397310669,5.380048376,6.17329485,5.233775157,5.536420952,6.438773939,6.678963965,6.108147768,6.207426881,6.958116205,5.680000777,6.671635198,6.456454881,6.929266513,7.290894211,6.230048129,6.036216119,6.78750851,6.065117598,6.914594407,6.612073168,5.893261364,7.385290574,7.3421753,7.357053486,6.906619307,6.503740403,5.561299345,6.331771557,6.220145757,6.528342955,5.97788755,6.506596547,6.317985552,5.852755033,6.687327058,5.436783478,6.848662307,7.236388134,7.95096042,6.766850183,5.596053542,6.348745688,6.849581174,7.025091696,6.157259072,7.807561706,6.183601865,7.397862273,6.720006174,6.940202743,7.339481317,7.354371665,7.672666795,7.03263833,6.543107429,6.965802635,7.346184248,7.65228986,6.736673188,6.1918544,5.841973147,7.34696982,7.117285695,7.30708754,7.38315652,6.609154576,7.389778657,7.365688315,6.51264532,6.180730419,6.714213971,7.107426741,7.270435735,7.403007764,7.636148999,8.038471545,7.664982235,7.315865481,7.777720762,7.375500971,6.614202583,7.004147396,6.87832685,7.332897387,7.250467785,6.65645913,6.618133367,6.728869589,7.200995359,7.289249089,6.948811501,6.412822154,7.315823138,7.493972584,6.591548184,6.696124757,7.125838545,7.441266415,6.257838706,7.070105509,5.843558106,7.243016273,5.564419549,6.306123333,6.638416386,6.13014688,7.375679225,6.150584485,7.253257029,6.985206547,6.364973667,6.405944094,6.79280517,6.421964639,6.713697033,5.971528698,6.719049232,5.948444661,5.858519226,6.022741536,5.977519116,5.864748256,6.33565512,6.591327849,5.223816292,6.072121827,6.987378042
6.502237263,6.045953032,8.019350342,7.592071884,7.36573455,6.373740859,7.559690355,5.242345571,7.522477016,5.841190553,6.772296733,6.666579141,6.776701322,7.502149451,6.878264633,6.920074456,7.34827705,7.170717247,7.772867178,7.002969361,7.818402209,8.068118181,5.591918708,7.478950729,6.645051528,7.341260591,7.698087753,7.261402689,8.162160573,7.879870736,7.835470716,7.434750259,7.576581589,7.081739303,7.917403045,7.175506369,7.959973281,6.137893984,8.452806408,7.115154144,7.290500883,7.443926605,6.440723769,7.269591845,7.284697563,8.103910308,7.15250077,8.293598656,7.79055953,7.179422187,8.224911748,7.547888174,7.566418744,7.451058969,7.469278183,8.070271763,6.974526681,6.318274559,7.665073454,7.630831718,7.706932568,8.964380576,7.908467661,7.411259389,7.889832516,8.428011063,7.748014092,7.596998573,7.13133988,7.368864217,5.862361464,7.735049994,7.93313265,9.063455602,7.506610683,6.887627869,6.697428627,7.104180126,8.465223819,7.875317265,6.845135867,7.281462554,7.4252791,7.758017395,7.649206593,7.57715274,9.075630163,7.653177184,7.063301168,7.698898349,6.933089975,5.796516564,7.036067728,7.645082858,8.18353449,6.76566748,7.735478184,8.159379561,7.886968132,6.955901091,7.368718453,6.380070628,7.110847974,8.198481481,6.907790887,7.235616429,7.428853026,7.492267521,7.968693732,7.324000783,7.123442524,6.850533626,5.959516428,7.374066382,6.719402843,7.755374899,7.102448674,6.111626011,7.847875814,7.478615142,6.70138272,7.122140337,7.314365413,6.24402772,7.589935642,7.59846636,7.368043925,7.434887033
10.24065685,7.152060333,6.717540202,9.693165534,6.087932705,5.943531883,7.156513108,5.781077203,6.982561206,7.248909564,5.479371042,6.909312367,6.583093595,6.070646908,7.120545374,4.922390769,5.658449609,4.441386745,10.62363462,5.620518061,5.21122268,5.433357175,10.97656865,5.868477761,6.69860409,7.872582985,10.70661557,6.110909303,6.401503972,8.803543953,5.515515163,5.203024762,7.032175076,5.518119541,5.092195127,5.952719652,4.542251939,8.148089536,8.416094451,7.587383558,5.048324051,4.94458309,8.504307227,4.123990891,4.772418704,5.308224534,5.932102615,4.666209383,3.412962526,5.497379157,5.49778462,5.111049089,5.3336348,3.601576036,5.46670385,3.953910755,6.028623025,4.826287971,6.081133056,4.466679217,4.996672452,4.067250013,4.593321075,3.065838309,6.651179275,5.185382964,5.327358014,5.57273387,6.8725279,3.811199022,8.551423041,9.725551219,4.924180842,6.632012507,5.675827191,3.818187035,7.247168969,5.844868026,4.207425654,4.386630223,8.553764945,4.887051542,5.439433105,4.461735354,4.145138846,5.746857153,9.22058415,5.021330693,4.906226791,6.70100037,4.581562904,5.23686665,6.053428775,4.552270018,5.514868873,4.061126851,7.027547297,4.891822153,3.971803257,5.846461447,5.501412952,6.357165987,6.391270853,5.261725874,5.22436658,5.253711853,6.45109591,6.738798926,11.05107155,4.949112994,6.603360563,4.34682406,6.346092826,5.042410118,5.379346825,10.99842492,5.697203847,5.792891704,9.126629847,9.045147451,4.908977721,5.561543753,6.25895401,11.78687446,6.734499244,9.754767256,5.468879311,6.254748415
