10.68325437,10.51684082,10.01840001,10.82567136,9.888564169,11.11475736,10.36813268,9.797488607,9.43522054,10.9268439,10.47280846,11.11376941,9.040189071,10.60919854,10.15241807,9.975167147,9.783869478,8.508768412,10.17175551,9.519208402,9.03583003,9.164694389,9.731373129,9.942416892,9.505239192,11.07800434,9.361784218,10.81498374,9.661448882,9.724176612,11.28462136,9.975960932,10.08947498,10.25262145,9.612406115,8.856372316,9.710747337,9.77757654,9.498775921,10.58203133,10.81094752,11.23967704,10.0975339,10.10483048,9.594939879,9.625577662,9.734094796,9.804025795,10.07404152,9.152386616,9.775664461,8.766920795,10.35983713,10.54425261,10.97628338,10.53543758,9.45642889,9.239291591,9.753811262,8.786299189,10.35957711,9.446528013,9.304398711,9.393011248,10.7596498,10.73557385,10.16095657,10.51117339,9.667284989,9.127575449,9.924353852
6.327235563,5.185897101,5.7336365,5.833381785,3.835242377,6.185351725,5.33021308,3.500432258,6.113777277,5.448619439,5.453001196,4.909010469,5.545769664,4.802031559,5.324038883,3.011435812,6.413786057,3.633730529,4.452787202,5.619859861,4.054948171,7.031641053,5.757080816,6.653719872,5.556638609,5.914008972,4.465043785,5.38747817,4.515627543,4.909014543,4.219425741,5.528494701,3.99100343,4.835571912,4.587753829,5.602966476,5.14674408,3.088093587,3.688472221,6.001219188,6.182752939,6.597965757,4.390804629,5.225786749,5.944659176,5.553301159,5.543845186,6.486364459,4.654563338,4.799887466,5.997766688,5.195986856,5.118478816,6.083757415,5.641016346,5.343929236,4.490608985,4.642164195,3.514193699,4.70128773,5.184465694,6.3815553,5.608367851,5.687870171,6.179576666,5.961909948,5.41970298,4.912835638,5.15076334,7.531048522,3.839073144
10.8517506,11.99358504,11.94477849,12.58485838,11.01320648,12.8072931,11.92958492,11.75980833,11.3146023,12.00410545,11.20499631,12.70364554,11.09558525,11.77548775,11.4311043,12.06994215,11.20899723,10.93809155,11.99927059,12.25193069,10.60853629,10.98588291,11.46727167,11.31532967,11.89615974,11.13142122,10.5415689,11.34775756,11.33672956,12.26784533,11.13174832,12.26965853,12.27162372,12.23097633,11.12527182,11.1709677,11.17673775,11.06213057,11.9165618,12.3874416,12.44044973,12.23276886,11.96724904,12.23975484,10.47591638,11.26865312,11.6690698,12.38333035,11.07684912,11.5763758,11.44234733,10.91973841,11.67482966,11.82934394,11.84235536,11.67855915,11.4448129,11.39898563,10.44871738,11.2634591,11.53740382,11.3019636,11.34103501,10.83125268,12.27227037,11.98502447,11.06184364,11.67799197,12.03162737,11.26377605,11.25251188
11.13538642,11.10380098,10.11138586,9.747577377,10.93957577,11.31809818,10.15348058,9.765180583,9.81384639,10.98238711,10.25697212,11.32717121,10.89089426,10.74667509,10.45672915,9.880888506,10.2955499,10.86525544,10.26129113,11.90885102,10.57471184,10.97576866,10.44328586,10.59894705,11.52953677,12.19343537,9.824904327,11.10237841,11.44939864,10.49656269,11.32245895,10.87370362,11.12475288,10.04283349,10.42065738,11.11856971,10.76527288,9.97861138,10.54048275,11.08304243,11.57834137,11.65037164,11.3529885,11.05171309,10.67073087,10.36878464,11.06442223,9.717046984,12.31903296,9.462167014,10.48577502,10.16081822,11.35765633,11.41251065,11.3353614,11.29241874,10.54768276,10.37592856,10.81910931,9.87014408,10.73792665,10.69652648,10.25738288,10.77867231,10.72291374,10.28533602,10.29792218,11.90378181,10.70066766,10.19871788,10.11266822
11.75520458,9.767587174,10.51139966,10.01408464,10.39298646,10.51085924,9.964190165,10.00567363,9.56258003,9.787693675,9.918683278,9.855421685,9.256828573,10.17516531,9.657270558,10.03371686,9.037105118,9.162081627,9.382662774,10.25732328,9.356315919,9.411700801,9.533975597,9.197970544,9.669874252,9.949262089,9.69867985,9.687316501,9.913905915,10.11065225,9.661267424,9.506432573,9.748924068,10.0893486,9.409441646,9.857958203,9.136782481,9.157635412,9.281746815,9.970303054,9.778659017,10.00458419,9.9905456,10.01992275,8.90194836,9.036981272,9.803310125,10.0536775,9.744670637,9.625812557,9.127298455,9.141232255,10.12971087,9.7317795,10.3626183,9.794960953,9.816321086,9.903727894,9.088823931,9.959738237,10.24202035,9.463589222,9.550975384,9.504881229,10.11163645,9.949693926,9.486801206,10.27777466,9.650987128,10.33285891,9.570199203
13.00465199,13.52674091,12.3145871,14.60639733,13.87699681,11.97859682,13.02338751,12.97133356,13.10210097,13.47062672,13.00040798,13.70663121,13.22799856,13.60427207,13.3357505,13.12335581,13.58103952,14.43488106,13.90792871,13.79461403,13.7264727,13.04994952,13.67249467,14.10853915,13.4826459,13.67461376,14.24008463,14.0740689,13.2546457,11.94491131,12.62477387,13.05220034,12.41291305,13.94371195,14.25158948,14.04502689,13.75109811,12.40273674,14.20358624,13.07138009,13.23779201,13.35255021,12.38325029,13.28379392,12.4847894,14.04071867,12.43889311,12.98483793,13.83082461,12.30645875,14.10944226,13.94537621,12.94655308,12.34323705,15.45458951,12.81124686,12.91665274,14.16517496,13.16742974,12.73195921,12.39756407,13.10709484,12.76133387,12.58853628,13.71643656,13.03043415,13.26937902,12.96588457,13.87832611,13.26833382,12.37536941
15.08602058,15.05007988,13.90181551,15.34718441,15.43549943,15.20116115,14.92879344,14.83543265,15.01456983,14.95054296,14.93408694,15.02587841,14.79335488,14.70934221,14.79583762,15.29194139,14.98593674,15.00292089,15.04727462,15.36862516,15.16981535,14.90476358,15.08200309,15.53321432,15.2116024,15.22037083,15.14046319,15.31201439,15.11920399,14.588649,14.97528168,14.88483129,14.62898993,14.79960092,14.81463027,15.10926047,14.88559919,14.45623131,15.38420985,15.66223339,14.92898613,15.46987228,15.20504197,15.23968659,15.23338706,14.96497025,15.63004268,15.24645693,15.78807696,15.08082997,15.4218518,15.48384282,14.63653938,14.89439224,15.22960977,15.14796339,14.59532284,15.23602678,14.85635573,14.60116823,14.55759716,15.18720059,14.8068341,14.82833665,14.97079274,14.93719872,14.7139989,14.65183586,14.85666671,15.05068855,14.69453753
7.609984363,8.341677955,6.852489454,7.996962544,8.271543833,7.651914051,7.507808494,7.525807244,6.915529726,8.166810596,8.145385402,8.119446069,7.968991255,4.687369412,7.822828051,7.743195023,8.790756851,8.350597176,7.2406637,6.85883211,8.012251874,6.893543194,7.972690375,8.000593285,8.634312994,8.657981474,7.830783741,8.836024227,8.261887975,6.216670365,7.919583097,8.175885603,8.071648543,8.077537799,6.951711472,8.044753276,7.35398981,7.298332966,7.941358744,8.237432232,8.140576776,8.104090481,6.544992215,8.026162327,8.229948938,6.823074792,7.713194178,6.876276533,7.942733565,7.693684201,7.863839523,8.546790079,8.074706671,7.117575559,8.784667216,7.967189816,6.307482419,8.855001517,8.428059325,7.086572381,6.012778943,9.308642725,7.489227773,8.438235203,8.108175385,7.375325508,6.831437794,7.647147367,8.912005882,8.133457916,7.455968735
15.41108806,15.23159952,14.55720634,15.78780108,15.54593774,15.50624091,15.32391079,15.11043908,15.15866422,15.17191081,15.15860172,15.10630214,15.09374435,14.91142599,15.01874838,15.63155525,15.11143783,15.08205838,15.36533606,15.31862587,15.2396594,15.34897996,15.32183745,15.33778633,15.1898794,15.39604568,15.16133531,15.36425121,15.20128099,14.72093416,15.15946025,15.26496412,14.94309624,15.01835945,15.00614328,15.4517996,15.14858313,14.79928167,15.50982641,15.75545738,15.30961386,15.50827807,15.29527473,15.09139304,15.41883182,15.02385481,15.82345007,15.46165655,15.5892291,15.34013477,15.54918757,15.52593534,14.99096354,15.25125204,15.28979908,15.28047511,14.88638549,15.36741485,15.0890075,14.93830993,14.84814842,15.26403821,15.08642013,15.0793035,15.16581653,15.10208368,14.78036939,14.93901325,15.0517818,15.18762873,15.24824894
8.400471717,8.410689825,9.507617554,8.358598301,8.113701439,6.980017041,7.852278865,10.17505533,8.140843166,9.288100575,8.172143765,8.196472012,10.29154903,10.16129402,9.465671512,10.94009347,8.772690613,11.10177872,11.4688487,7.752236492,7.829412226,9.133222258,10.52255915,9.216920183,8.085985436,8.691453458,8.534977104,10.36026879,8.986482017,7.501974248,7.857157793,8.369929192,7.708623807,8.332065432,8.291713762,10.33931886,8.252376459,7.176941696,9.363578348,7.958126319,9.247644766,8.743780254,7.176202108,9.126547516,9.102273101,10.99978429,9.061742571,8.732403987,8.495790941,7.561252656,9.788250291,10.12202559,10.02440133,7.926780083,14.42835404,6.272445049,10.02288151,9.1360583,10.48474348,8.948433127,8.02044513,8.596640352,7.773802213,8.626027814,9.603854138,8.138283571,9.979036616,8.311394408,11.99177023,10.32829547,7.425452357
11.89084664,12.3116743,10.4283289,13.47499827,12.89721339,13.12074986,12.97409176,12.52116637,11.74876704,11.76891061,11.7316637,12.93116588,11.98135531,10.93036764,12.25885497,12.78121742,12.42281071,12.99280378,13.04958136,12.59524298,11.63225662,13.00208641,11.49608897,12.89530949,11.96786677,11.52998034,12.0207529,12.72717264,11.46142581,11.93491885,11.96244686,11.94461171,11.6278067,12.2037529,11.0348149,12.08716371,11.91688943,11.5284357,12.8071697,12.97896965,12.93751536,12.80593118,13.14519011,13.13227234,13.08327133,12.77203282,13.05999299,12.98047652,13.26660237,12.10799384,13.59533786,12.8986541,11.84009599,11.66019584,12.87170125,11.24521636,11.07008012,12.81074676,12.99969246,11.90346014,10.96279426,13.85363101,12.90107877,11.6190457,12.28345607,11.95819218,12.21047271,11.7627269,11.65503913,11.99433789,10.85403098
11.13280123,11.15437113,11.15641978,10.47962869,11.13398914,9.787165947,10.45385649,10.73798257,10.73088661,10.76439627,10.96818402,9.890681028,10.78876163,11.30552268,11.14062643,10.28257663,10.59873928,11.3318153,10.83026666,11.02618042,11.0474863,10.73123495,11.28158767,11.05085435,11.21262095,10.69242283,10.97585369,10.64053333,10.87840205,10.42554711,10.09257455,10.26199211,10.17884718,11.41964903,11.15617927,11.08198595,10.94393273,10.87378986,11.23994329,10.50579118,10.5893187,10.56637858,11.20580184,10.48935123,10.67237671,11.29475799,10.6313341,10.61905882,10.58126162,10.30429349,11.00756842,11.56969611,10.85565809,10.40288395,11.16793715,10.53759673,11.04631035,10.99441659,10.71953183,11.13908998,10.43274864,10.17731075,11.37877469,10.80481061,10.69876903,10.46630981,11.35922022,11.21747819,10.79771807,10.35188785,10.86855397
7.620328651,8.353754808,6.322485419,8.026808975,8.612972695,8.542259551,7.341232914,7.891876841,8.531996484,7.641544205,7.363958054,8.196247442,8.97958947,7.402314654,7.903514807,7.712850687,7.868208683,8.006076093,7.428495442,7.761018089,8.878986481,8.277438707,8.288726052,8.184931896,8.205297595,7.907778282,8.634349351,9.026922502,7.740432216,7.174619381,7.916726256,7.742132442,7.740908428,8.187475026,8.166365703,8.923040708,8.387546963,7.622333399,7.847921192,7.552343125,7.596299881,7.809561754,7.272846147,7.941966429,7.259796419,8.44900189,8.416362505,7.387480322,8.68538474,6.706494427,8.870815077,8.280993259,7.886229027,7.594563253,7.518490808,7.017147189,6.75717307,9.076622636,7.966856886,7.200997416,5.959403676,8.870514329,7.198697986,8.132013797,8.152225117,7.847173781,7.104676808,7.008531617,8.592054906,7.931497581,6.924879918
9.692452362,9.21935263,8.769872695,8.684690762,11.08362197,9.724459191,9.581544698,9.522912329,10.36255051,9.304684504,9.164367235,9.90034848,9.402660553,9.309032307,10.19682462,8.913247761,9.121250159,9.180620262,9.300943904,10.27572524,9.602881934,8.694142844,9.372000085,9.406916753,8.056630493,10.06102502,9.383064583,9.909344916,9.291535698,9.644269769,8.791928205,10.69896727,10.74782855,9.404050835,8.587398045,9.255547194,9.592439269,9.077063071,8.961525951,10.01262,9.531786278,9.954750748,10.39639333,9.661759522,9.389381419,9.176093955,9.975764582,7.959901639,8.97786399,10.16679303,9.303614343,9.491378483,10.50301595,9.488798743,10.63717972,10.4710954,7.929054204,9.334138153,8.186673356,8.093658276,9.179319485,8.611575436,8.880376026,9.80834135,10.51667502,8.789029674,9.216219848,8.78359726,8.49636751,8.681547854,8.887625886
7.850969769,8.064270029,6.378774171,8.285868957,9.898456445,8.301921084,7.822988239,7.467819437,8.615597533,7.96771068,8.182443345,8.361725799,8.853736159,7.25435931,8.718847581,7.263543846,7.827135856,7.323596454,7.395069643,6.923554605,9.14783651,8.181367886,7.415864021,7.961944874,8.650436544,7.741086706,8.685592986,9.290391792,7.631344526,7.163323938,8.411725079,7.592966354,7.506103657,8.400177219,7.858396452,8.407163657,7.734399232,7.454135163,6.932456691,8.150981705,6.590993531,7.585209948,7.712374672,6.886506839,8.223614513,7.923093768,7.609179825,8.858866658,6.894099961,6.791400319,8.242231271,7.974612073,7.940063843,8.401901742,8.392153929,7.767211556,7.755583471,7.661795725,7.5667942,7.352292199,7.525026488,11.14733668,6.906635864,7.69537757,7.888844881,7.714613629,10.67231493,7.835427209,8.94913762,7.782123871,7.365209066
9.834105481,10.79171056,11.3052004,10.63013112,10.25580047,9.940054115,10.38091589,10.8016126,9.917656848,10.62916,9.751057452,10.24320159,10.26134467,11.16469378,10.53231445,10.83371134,10.1249268,10.15488809,10.1202534,9.460386273,9.772274995,10.15881083,9.954788507,9.562872257,10.60675442,9.718167333,10.27109929,10.03533316,10.31051934,11.0315007,10.47995291,10.37438097,9.986836663,10.52089112,11.01736843,9.893712716,10.278143,10.86647054,11.64365759,11.77333574,10.94135325,10.005169,10.56037279,10.0003232,10.75292966,10.56707801,9.659857815,10.08735079,10.81866392,10.4763398,10.71397512,10.8629758,10.33787734,10.72517536,10.10485366,10.10652845,11.49552079,10.14640333,9.940649506,11.43620081,10.60966044,10.66362202,10.56187296,10.60081755,10.18451659,10.20139131,10.16207829,10.281459,10.11375066,10.2389001,11.13376854
5.772094064,7.769756122,8.352753308,7.889586063,5.965702005,6.104252774,10.55587764,8.628766818,9.82199444,6.250626281,7.464069456,9.214096808,7.043326398,7.784605721,8.557089279,7.086281829,10.88388272,8.09050397,6.648585822,5.616538966,8.059333814,7.018300266,7.107699288,12.648167,8.350849039,6.511467518,8.008973495,7.242022538,11.66534551,5.422758772,6.320796107,8.903887507,6.509424806,6.583867129,7.035722827,6.107128429,8.163462663,6.234560657,6.538906965,7.696872737,8.286287961,8.40800773,5.351558903,6.093472954,7.342122693,5.401416601,8.19372079,9.498816857,5.368773912,7.741504834,7.323471468,7.07400623,5.281049648,9.54168149,8.029470837,5.739907132,5.713486223,8.586766542,10.27025286,5.099711922,6.928412074,6.220975221,8.487965821,8.252654686,5.90023126,8.723010966,10.64682083,7.521755785,6.888886249,5.815572354,6.055802355
7.630036465,9.116773116,7.332667666,8.523538096,9.627124038,8.664560248,7.51797097,7.077498033,7.957747277,8.458397558,8.143521808,8.616151271,9.195594941,8.041293143,8.672953471,8.573891119,9.191259955,7.925508824,8.634020141,7.651117891,9.270574851,8.53353996,7.736175199,7.972492618,8.648648587,8.456572794,9.212280051,8.947837227,7.683608271,8.182820106,8.72398776,8.920336024,7.720044641,8.703723387,9.477133626,9.02401923,8.793527907,8.105182341,9.061156365,8.054946721,7.400178915,8.463283432,8.591123107,8.142644634,8.375046062,8.109175682,7.730599362,9.189322494,9.251081995,7.830233488,9.299586302,8.764518676,7.39193361,8.26229824,7.789680696,8.026227266,8.876095891,8.409478336,8.464522933,8.575882397,8.612715867,9.395485974,8.530359308,8.589656203,8.762472321,8.616442841,8.051723373,7.647183687,9.077027361,8.911754011,7.543037553
3.172503394,4.339442213,11.76621933,4.879809813,3.535800331,3.932152344,5.354078625,4.545145518,3.191290856,5.022506964,4.513804082,3.357492408,6.059556587,4.765220795,2.840356403,2.544285798,7.01335995,6.360483916,3.988018208,3.02130793,5.067282654,4.604792043,4.951204884,5.630505564,5.296497193,4.94436113,2.196833377,5.293629544,6.772555159,1.830975407,5.522959998,4.367028321,5.446488482,3.040904053,4.607916558,7.248680973,4.690818865,5.358762068,8.17135362,5.614039906,2.053572733,3.881815583,4.418327207,5.844623221,4.702510408,7.512793532,2.462695682,2.757718693,5.633712545,3.605252398,4.087490214,4.523430674,2.936069334,7.409079456,5.057498939,5.963496693,4.015016047,2.997867591,4.796666087,4.091369644,4.221535687,2.171019167,3.733861837,5.928344921,4.134814452,2.656675345,5.184334517,4.076561237,3.672560607,2.343663416,2.963552493
10.45132144,10.94659819,9.87937855,10.82493632,10.73123915,11.20289922,11.4958181,10.7787466,10.24242348,9.742336792,10.78647314,11.1700779,10.51705544,10.56302464,10.58420819,10.10453333,10.23587987,11.20284405,10.93777843,10.89770219,10.23296882,10.04530017,10.60454731,10.80658493,10.0271168,10.05339991,10.44451339,10.76736885,10.53420695,10.57114267,10.22911885,10.12560947,10.44725817,10.98048601,10.52214382,10.81095091,10.44225379,10.6377353,10.71748561,10.58003855,10.64563357,10.84048317,11.01794075,10.69865989,10.04713522,10.14967475,10.56658973,11.03719583,10.46981012,10.85294362,10.70763029,10.95423107,10.65358887,10.27963072,10.91209626,10.42090776,9.783455271,10.94142682,10.22597433,9.83794104,10.40798256,10.8708602,10.64731536,10.07064323,10.58416725,10.10361083,11.23021115,10.58445328,11.14183805,11.11794408,9.906292207
10.40593981,9.85657517,8.151425182,10.15211396,10.26810792,8.899337596,10.2591355,9.682001589,11.52204863,9.868548659,9.732286187,9.816407733,10.66833869,10.55069521,10.44509948,10.33929954,9.268552919,10.28860302,10.56555858,9.461838022,10.3329317,9.940225209,9.299829646,9.450222469,11.16943011,10.22137183,10.19588394,10.98350797,10.22887855,8.657095544,10.37523519,9.134103119,8.871912106,10.25651957,11.29492908,9.628469785,9.95129471,10.75812469,9.9298641,9.490680588,9.22233421,8.969237187,9.451072341,11.0080691,10.15018553,10.3118582,9.453301835,10.30777708,9.747198696,9.82416586,10.66110551,10.70073387,9.695539634,10.61812334,8.375018817,10.30603377,9.93756974,9.139521631,9.082800043,8.858049273,11.04861024,9.891503588,8.599131354,10.30787817,11.51021332,10.57729469,9.592082648,9.247583352,10.74879704,9.4548105,10.19585152
10.88010888,9.765489556,5.108739452,8.538460999,6.855974845,5.584094547,7.125113711,9.063017535,9.782360268,9.612739919,10.03340763,8.16866752,9.74254553,9.101174807,9.854843565,3.350080945,4.107267318,12.01433179,7.074512799,6.100369551,10.79218849,6.619136313,7.896336037,7.903437725,7.926988594,9.068706916,8.739304348,10.43044454,8.474444557,8.848778481,8.575510568,6.850388092,6.366246331,7.259517124,8.001106952,10.36144645,10.44892764,10.27729932,8.81430725,4.871477495,9.226271049,7.327625051,8.15778787,7.764715002,3.958843329,9.952555591,8.703566388,8.642968098,8.221771989,7.874375085,10.13284447,8.198915357,10.77072884,7.992152506,4.424538272,6.119426475,4.96740392,7.017077037,7.820822716,7.967086847,4.140522234,6.969719996,5.186839909,9.08339111,9.684772798,12.23615827,7.167768271,6.524524249,9.868960654,5.250823741,8.388891504
