"probeset","gene","EntrezGene.ID","best_probe"
"1552377_s_at","FAM18B2","201158",TRUE
"1552378_s_at","RDH10","157506",TRUE
"1552379_at","RDH10","157506",FALSE
"1552381_at","SRSF12","135295",TRUE
"1552383_at","FAM71A","149647",FALSE
"1552384_a_at","FAM71A","149647",TRUE
"1552386_at","GAPT","202309",TRUE
"1552388_at","FLJ30901","150378",TRUE
"1552389_at","C8orf47","203111",FALSE
"1552390_a_at","C8orf47","203111",TRUE
"1552391_at","C1orf65","164127",TRUE
"1552393_at","ENTHD1","150350",TRUE
"1552394_a_at","ENTHD1","150350",FALSE
"1552395_at","TSSK3","81629",TRUE
"1552396_at","WFDC6","140870",TRUE
"1552398_a_at","CLEC12A","160364",FALSE
"1552399_a_at","BRF1","2972",FALSE
"1552400_a_at","C15orf27","123591",TRUE
"1552401_a_at","NCRNA00258","100379661",FALSE
"1552402_at","CALML6","163688",TRUE
"1552405_at","NLRP5","126206",TRUE
"1552408_at","ODF4","146852",TRUE
"1552409_a_at","ODF4","146852",FALSE
"1552410_at","CLEC4F","165530",TRUE
"1552411_at","DEFB106A /// DEFB106B","245909 /// 503841",FALSE
"1552412_a_at","DEFB106A /// DEFB106B","245909 /// 503841",FALSE
"1552414_at","WFDC9","259240",FALSE
"1552415_a_at","WFDC9","259240",TRUE
"1552417_a_at","NEDD1","121441",TRUE
"1552418_at","TTLL10","254173",TRUE
"1552419_s_at","TTLL10","254173",FALSE
"1552421_a_at","CALR3","125972",TRUE
"1552422_at","C10orf25","220979",TRUE
"1552423_at","ETV3","2117",FALSE
"1552424_at","KLHL10","317719",TRUE
"1552425_a_at","KLHL10","317719",FALSE
"1552426_a_at","TM2D3","80213",TRUE
"1552427_at","ZNF485","220992",TRUE
"1552430_at","WDR17","116966",FALSE
"1552432_at","MFSD6L","162387",TRUE
"1552436_a_at","CDH23","64072",TRUE
"1552438_a_at","ANKAR","150709",FALSE
"1552439_s_at","MEGF11","84465",FALSE
"1552440_at","GPR182","11318",TRUE
"1552445_a_at","ESX1","80712",TRUE
"1552448_a_at","C8orf12","83656",TRUE
"1552449_a_at","SCGB1C1","147199",TRUE
"1552450_a_at","DNAJC5G","285126",TRUE
"1552452_at","WDR88","126248",FALSE
"1552453_a_at","WDR88","126248",TRUE
"1552455_at","PRUNE2","158471",TRUE
"1552456_a_at","MBD3L2","125997",TRUE
"1552457_a_at","ADAMTSL1","92949",TRUE
"1552458_at","MBD3L1","85509",TRUE
"1552459_a_at","MBD3L1","85509",FALSE
"1552461_at","FAM46D","169966",TRUE
"1552463_at","SERPINB11","89778",TRUE
"1552466_x_at","NCRNA00161","118421",FALSE
"1552467_at","DSCR10","259234",TRUE
"1552468_a_at","DSCR10","259234",FALSE
"1552470_a_at","ABHD11","83451",TRUE
"1552472_a_at","ACAP2","23527",TRUE
"1552473_at","GAMT","2593",FALSE
"1552474_a_at","GAMT","2593",FALSE
"1552476_s_at","PLCD3","113026",TRUE
"1552477_a_at","IRF6","3664",TRUE
"1552478_a_at","IRF6","3664",FALSE
"1552480_s_at","PTPRC","5788",FALSE
"1552481_s_at","MAN1A2","10905",FALSE
"1552482_at","RAPH1","65059",TRUE
"1552484_at","SMCR8","140775",TRUE
"1552485_at","LACTB","114294",FALSE
"1552486_s_at","LACTB","114294",TRUE
"1552487_a_at","BNC1","646",TRUE
"1552489_s_at","MPP4","58538",FALSE
"1552490_at","LACE1","246269",FALSE
"1552491_at","IDI2","91734",TRUE
"1552493_s_at","CYP11B1","1584",TRUE
"1552494_at","TAF8","129685",TRUE
"1552496_a_at","COBL","23242",TRUE
"1552497_a_at","SLAMF6","114836",TRUE
"1552498_at","ZSCAN20","7579",FALSE
"1552499_a_at","ZSCAN20","7579",FALSE
"1552501_a_at","GPBAR1","151306",TRUE
"1552502_s_at","RHBDL2","54933",TRUE
"1552503_at","FRAS1","80144",FALSE
"1552504_a_at","BRSK1","84446",TRUE
"1552506_at","CRB2","286204",TRUE
"1552507_at","KCNE4","23704",FALSE
"1552508_at","KCNE4","23704",TRUE
"1552509_a_at","CD300LG","146894",FALSE
"1552510_at","SLC34A3","142680",FALSE
"1552511_a_at","CPA6 /// CPB1","1360 /// 57094",FALSE
"1552514_at","WBP2NL","164684",TRUE
"1552515_at","HIPK1","204851",FALSE
"1552516_a_at","HIPK1","204851",FALSE
"1552518_s_at","MTBP","27085",FALSE
"1552519_at","ACVR1C","130399",TRUE
"1552520_at","TMEM74","157753",FALSE
"1552521_a_at","TMEM74","157753",TRUE
"1552522_at","TIGD4","201798",FALSE
"1552523_a_at","TIGD4","201798",TRUE
"1552524_at","ART5","116969",TRUE
"1552526_at","FAM71C","196472",TRUE
"1552528_at","C21orf67","84536",TRUE
"1552531_a_at","NLRP11","204801",TRUE
"1552532_a_at","ATP6V1C2","245973",TRUE
"1552535_at","CLDN19","149461",FALSE
"1552536_at","VTI1A","143187",FALSE
"1552538_a_at","KIF6","221458",TRUE
"1552540_s_at","IQCD","115811",TRUE
"1552541_at","TAGAP","117289",FALSE
"1552542_s_at","TAGAP","117289",FALSE
"1552543_a_at","STON2","85439",FALSE
"1552544_at","SERPINA12","145264",TRUE
"1552546_a_at","LETM2","137994",TRUE
"1552548_at","BSND","7809",FALSE
"1552549_a_at","BSND","7809",TRUE
"1552552_s_at","CLEC4C","170482",FALSE
"1552553_a_at","NLRC4","58484",FALSE
"1552554_a_at","NLRC4","58484",TRUE
"1552555_at","PRSS36","146547",TRUE
"1552557_a_at","ZDHHC15","158866",TRUE
"1552558_a_at","RAI1","10743",FALSE
"1552559_a_at","CDK15","65061",TRUE
"1552562_at","ZNF570","148268",TRUE
"1552564_at","NUDT9P1","119369",TRUE
"1552566_at","BTBD16","118663",TRUE
"1552568_at","RTP3","83597",TRUE
"1552569_a_at","RTP3","83597",FALSE
"1552570_at","C21orf29","54084",FALSE
"1552572_a_at","MIPOL1","145282",FALSE
"1552573_s_at","MIPOL1","145282",TRUE
"1552575_a_at","C6orf141","135398",TRUE
"1552576_at","ALMS1P","200420",TRUE
"1552578_a_at","MYO3B","140469",TRUE
"1552579_a_at","ADAM21","8747",TRUE
"1552580_at","TRIML2","205860",TRUE
"1552582_at","ABCC13","150000",TRUE
"1552583_s_at","ABCC13","150000",FALSE
"1552584_at","IL12RB1","3594",FALSE
"1552585_s_at","GTF2A1L","11036",TRUE
"1552586_at","TRPV3","162514",TRUE
"1552587_at","CNBD1","168975",FALSE
"1552588_a_at","CNBD1","168975",TRUE
"1552590_a_at","ABCC12","94160",TRUE
"1552592_at","MMP21","118856",TRUE
"1552594_at","TMEM190","147744",TRUE
"1552596_at","GAS2L2","246176",TRUE
"1552598_at","KCNG4","93107",TRUE
"1552599_at","PXT1","222659",TRUE
"1552602_at","CACNG5","27091",FALSE
"1552604_at","C21orf74","54143",FALSE
"1552605_s_at","C21orf74","54143",TRUE
"1552607_at","NCRNA00204","100132967",TRUE
"1552608_at","WFDC11","259239",TRUE
"1552609_s_at","IL28A /// IL28B","282616 /// 282617",FALSE
"1552610_a_at","JAK1","3716",FALSE
"1552611_a_at","JAK1","3716",TRUE
"1552612_at","CDC42SE2","56990",FALSE
"1552613_s_at","CDC42SE2","56990",TRUE
"1552615_at","ACACB","32",FALSE
"1552616_a_at","ACACB","32",FALSE
"1552617_a_at","RFWD2","64326",FALSE
"1552618_at","STX6","10228",FALSE
"1552619_a_at","ANLN","54443",TRUE
"1552620_at","SPRR4","163778",TRUE
"1552621_at","POLR2J2","246721",FALSE
"1552622_s_at","LOC441259 /// POLR2J2","246721 /// 441259",FALSE
"1552623_at","HSH2D","84941",TRUE
"1552625_a_at","TRNT1","51095",FALSE
"1552626_a_at","TMEM163","81615",TRUE
"1552627_a_at","ARHGAP5","394",TRUE
"1552628_a_at","HERPUD2","64224",FALSE
"1552629_a_at","JMJD6","23210",TRUE
"1552630_a_at","SRCAP","10847",TRUE
"1552631_a_at","MAP3K6","9064",FALSE
"1552632_a_at","ARSG","22901",TRUE
"1552633_at","ZNF101","94039",FALSE
"1552634_a_at","ZNF101","94039",TRUE
"1552637_at","PTPN11","5781",FALSE
"1552639_at","KLHDC7B","113730",FALSE
"1552641_s_at","ATAD3A /// ATAD3B","55210 /// 83858",FALSE
"1552643_at","ZNF626","199777",FALSE
"1552644_a_at","PHC3","80012",FALSE
"1552646_at","IL11RA","3590",FALSE
"1552648_a_at","TNFRSF10A","8797",FALSE
"1552649_a_at","RFFL","117584",TRUE
"1552651_a_at","RFFL","117584",FALSE
"1552652_at","HPS4","89781",TRUE
"1552656_s_at","UHMK1","127933",FALSE
"1552657_a_at","TXNDC2","84203",TRUE
"1552658_a_at","NAV3","89795",FALSE
"1552660_a_at","C5orf22","55322",FALSE
"1552661_at","PCDHGB7","56099",TRUE
"1552662_a_at","PCDHGB7","56099",FALSE
"1552663_a_at","ERC1","23085",FALSE
"1552664_at","FLCN","201163",FALSE
"1552665_at","LOC84989","84989",TRUE
"1552666_a_at","LRRC7","57554",TRUE
"1552667_a_at","SH2D3C","10044",FALSE
"1552669_at","PPP1R3B","79660",FALSE
"1552670_a_at","PPP1R3B","79660",FALSE
"1552671_a_at","SLC9A7","84679",FALSE
"1552672_a_at","IGSF3","3321",FALSE
"1552673_at","RFX6","222546",TRUE
"1552674_at","DIRC1","116093",TRUE
"1552675_at","DNAJB7","150353",TRUE
"1552676_at","UCN3","114131",TRUE
"1552677_a_at","DIP2A","23181",TRUE
"1552678_a_at","USP28","57646",FALSE
"1552680_a_at","CASC5","57082",TRUE
"1552682_a_at","CASC5","57082",FALSE
"1552684_a_at","SENP8","123228",TRUE
"1552685_a_at","GRHL1","29841",TRUE
"1552686_at","C20orf152","140894",TRUE
"1552687_a_at","C20orf152","140894",FALSE
"1552689_at","CASKIN1","57524",FALSE
"1552690_a_at","CACNA2D4","93589",FALSE
"1552691_at","ARL11","115761",TRUE
"1552693_at","ARL11","115761",FALSE
"1552694_at","SLC2A13","114134",TRUE
"1552695_a_at","SLC2A13","114134",FALSE
"1552696_at","NIPA1","123606",TRUE
"1552698_at","MGC16703","113691",TRUE
"1552701_a_at","CARD16","114769",TRUE
"1552703_s_at","CARD16 /// CASP1","114769 /// 834",FALSE
"1552705_at","DUSP19","142679",TRUE
"1552708_a_at","DUSP19","142679",FALSE
"1552711_a_at","CYB5D1","124637",TRUE
"1552712_a_at","NMNAT2","23057",FALSE
"1552713_a_at","SLC4A1","6521",TRUE
"1552714_at","CREG2","200407",TRUE
"1552715_a_at","RXFP1","59350",FALSE
"1552716_at","SPEF2","79925",FALSE
"1552717_s_at","CEP170 /// CEP170P1","645455 /// 9859",FALSE
"1552718_at","DTD1","92675",FALSE
"1552719_at","CASC4","113201",TRUE
"1552721_a_at","FGF1","2246",FALSE
"1552722_at","ARPP21","10777",FALSE
"1552724_at","RHOXF1","158800",TRUE
"1552725_s_at","ADAMTS17","170691",FALSE
"1552726_at","ADAMTS17","170691",TRUE
"1552727_s_at","ADAMTS17","170691",FALSE
"1552729_at","SNHG7","84973",FALSE
"1552730_at","DHH","50846",TRUE
"1552731_at","ABRA","137735",FALSE
"1552732_at","ABRA","137735",TRUE
"1552733_at","KLHDC1","122773",FALSE
"1552734_at","RICTOR","253260",TRUE
"1552735_at","PCDHGA4","56111",TRUE
"1552736_a_at","NETO1","81832",TRUE
"1552737_s_at","WWP2","11060",TRUE
"1552738_a_at","ST7L","54879",FALSE
"1552739_s_at","ST7L","54879",FALSE
"1552740_at","C2orf15","150590",TRUE
"1552742_at","KCNH8","131096",TRUE
"1552743_at","MCF2L","23263",FALSE
"1552745_at","SLCO6A1","133482",TRUE
"1552747_a_at","C3orf48","151649",TRUE
"1552749_a_at","KLC3","147700",TRUE
"1552750_at","CIB3","117286",TRUE
"1552751_a_at","CIB3","117286",FALSE
"1552752_a_at","CADM2","253559",FALSE
"1552754_a_at","CADM2","253559",TRUE
"1552755_at","C9orf66","157983",TRUE
"1552757_s_at","C9orf66","157983",FALSE
"1552758_at","HDAC9","9734",FALSE
"1552760_at","HDAC9","9734",FALSE
"1552761_at","SLC16A11","162515",FALSE
"1552763_at","TMEM67","91147",TRUE
"1552765_x_at","TMEM67","91147",FALSE
"1552766_at","HS6ST2","90161",FALSE
"1552767_a_at","HS6ST2","90161",FALSE
"1552768_at","CAMKK1","84254",FALSE
"1552769_at","ZNF625","90589",TRUE
"1552770_s_at","ZNF563","147837",TRUE
"1552771_a_at","LIN9","286826",FALSE
"1552772_at","CLEC4D","338339",FALSE
"1552773_at","CLEC4D","338339",TRUE
"1552774_a_at","SLC25A27","9481",FALSE
"1552775_at","GPRC6A","222545",TRUE
"1552777_a_at","RAET1E","135250",TRUE
"1552779_a_at","SLC44A5","204962",FALSE
"1552782_at","SLC44A5","204962",FALSE
"1552783_at","ZNF417","147687",TRUE
"1552785_at","ZNF781","163115",FALSE
"1552787_at","HELB","92797",TRUE
"1552788_a_at","HELB","92797",FALSE
"1552789_at","SEC62","7095",TRUE
"1552790_a_at","SEC62","7095",FALSE
"1552791_a_at","TRDN","10345",FALSE
"1552792_at","SOCS4","122809",TRUE
"1552793_at","C8orf31","286122",TRUE
"1552794_a_at","ZNF547","284306",FALSE
"1552796_a_at","SIM1","6492",FALSE
"1552797_s_at","PROM2","150696",TRUE
"1552798_a_at","TLR4","7099",FALSE
"1552799_at","TSNARE1","203062",TRUE
"1552800_at","ABHD11","83451",FALSE
"1552801_at","CAPN13","92291",FALSE
"1552803_a_at","STMN1","3925",TRUE
"1552804_a_at","TIRAP","114609",TRUE
"1552806_a_at","SIGLEC10 /// SIGLEC12","89790 /// 89858",FALSE
"1552807_a_at","SIGLEC10","89790",TRUE
"1552808_at","ADAMTSL1","92949",FALSE
"1552809_at","RFX4","5992",FALSE
"1552811_at","WFIKKN1","117166",TRUE
"1552812_a_at","SENP1","29843",TRUE
"1552813_at","KLF14","136259",TRUE
"1552814_a_at","KLF14","136259",FALSE
"1552816_at","NXNL2","158046",TRUE
"1552818_a_at","BRS3","680",TRUE
"1552819_at","NCRNA00205","257103",TRUE
"1552822_at","TMX3","54495",TRUE
"1552825_at","ZNF396","252884",FALSE
"1552826_at","SLC26A7","115111",FALSE
"1552827_s_at","SLC26A7","115111",FALSE
"1552828_at","SNX18","112574",TRUE
"1552830_at","FBXO39","162517",TRUE
"1552833_at","B3GNT6","192134",FALSE
"1552834_at","B3GNT6","192134",TRUE
"1552835_at","DENND1B","163486",FALSE
"1552836_at","ZNF619","285267",TRUE
"1552837_at","ICK","22858",TRUE
"1552839_at","FAM71D","161142",TRUE
"1552841_s_at","BCL2L14","79370",FALSE
"1552842_at","HS6ST3","266722",FALSE
"1552843_at","SLC26A1","10861",TRUE
"1552845_at","CLDN15","24146",TRUE
"1552846_s_at","RAB42","115273",TRUE
"1552848_a_at","PTCHD1","139411",FALSE
"1552849_at","C2orf65","130951",FALSE
"1552851_at","ZSCAN4","201516",TRUE
"1552852_a_at","ZSCAN4","201516",FALSE
"1552853_at","VWA5B1","127731",TRUE
"1552854_a_at","VWA5B1","127731",FALSE
"1552856_at","TMEM148","197196",TRUE
"1552857_a_at","HTR6","3362",TRUE
"1552858_at","MAGEB6","158809",TRUE
"1552860_at","TCEB3C","162699",TRUE
"1552862_at","C1orf104","284618",TRUE
"1552863_a_at","CACNG6","59285",FALSE
"1552865_a_at","IFLTD1","160492",TRUE
"1552868_at","C19orf23","148046",FALSE
"1552870_s_at","C1orf125","126859",TRUE
"1552872_at","ASMTL-AS","80161",TRUE
"1552873_s_at","ASMTL-AS","80161",FALSE
"1552875_a_at","CD200R1","131450",TRUE
"1552876_at","C21orf89","114042",FALSE
"1552877_s_at","C21orf89","114042",FALSE
"1552878_at","ATOH7","220202",FALSE
"1552879_a_at","ATOH7","220202",TRUE
"1552880_at","SEC16B","89866",FALSE
"1552882_a_at","FAM123B","139285",TRUE
"1552884_at","NKX6-3","157848",TRUE
"1552885_a_at","NKX6-3","157848",FALSE
"1552887_at","C10orf27","219793",TRUE
"1552889_a_at","EXOC3L2","90332",TRUE
"1552890_a_at","CABP4","57010",TRUE
"1552892_at","TNFRSF13C","115650",TRUE
"1552893_at","CAMK2N2","94032",TRUE
"1552895_a_at","ANKRD30BP2","149992",TRUE
"1552897_a_at","KCNG3","170850",FALSE
"1552898_a_at","KCNG3","170850",TRUE
"1552899_at","MGC34034","154089",TRUE
"1552900_a_at","MGC34034","154089",FALSE
"1552902_a_at","FOXP2","93986",TRUE
"1552903_at","B4GALNT2","124872",TRUE
"1552904_at","NETO1","81832",FALSE
"1552906_at","FMR1NB","158521",TRUE
"1552908_at","C1orf150","148823",TRUE
"1552910_at","SIGLEC11","114132",TRUE
"1552911_at","SIGLEC11","114132",FALSE
"1552912_a_at","IL23R","149233",TRUE
"1552913_at","MAGEB18","286514",TRUE
"1552914_a_at","CD276","80381",TRUE
"1552915_at","IL28A","282616",TRUE
"1552917_at","IL29","282618",TRUE
"1552919_at","C4orf36","132989",TRUE
"1552921_a_at","FIGNL1","63979",FALSE
"1552922_at","RIMS1","22999",FALSE
"1552923_a_at","PITPNM2","57605",FALSE
"1552924_a_at","PITPNM2","57605",TRUE
"1552925_at","PCDH10","57575",FALSE
"1552927_at","TAB3","257397",FALSE
"1552928_s_at","TAB3","257397",FALSE
"1552929_at","GRK7","131890",TRUE
"1552930_at","MMEL1","79258",TRUE
"1552931_a_at","PDE8A","5151",FALSE
"1552932_at","NLRP6","171389",TRUE
"1552933_at","AKNAD1","254268",FALSE
"1552935_at","ZCCHC5","203430",TRUE
"1552937_s_at","ATRIP","84126",TRUE
"1552938_at","ZIC5","85416",TRUE
"1552939_at","ANGPT1","284",TRUE
"1552940_at","TEDDM1","127670",TRUE
"1552942_at","FLJ30430","149373",TRUE
"1552943_at","GABRG1","2565",TRUE
"1552944_a_at","PANX2","56666",FALSE
"1552946_at","ZNF114","163071",TRUE
"1552947_x_at","ZNF114","163071",FALSE
"1552948_at","CCDC27","148870",TRUE
"1552950_at","C15orf26","161502",TRUE
"1552952_at","RBMY2FP","159162",TRUE
"1552953_a_at","NEUROD2","4761",TRUE
"1552954_at","C5orf17","439936",TRUE
"1552955_at","NCRNA00208","83655",TRUE
"1552957_at","DNAH6","1768",FALSE
"1552960_at","LRRC15","131578",FALSE
"1552964_at","C10orf93","255352",FALSE
"1552965_a_at","B3GNT7","93010",FALSE
"1552967_at","ZNF645","158506",TRUE
"1552969_a_at","ZMYM6","9204",TRUE
"1552970_s_at","ZMYM6","9204",FALSE
"1552971_at","SGCZ","137868",TRUE
"1552973_at","WNT9B","7484",TRUE
"1552977_a_at","CNPY3","10695",FALSE
"1552978_a_at","SCAMP1","9522",FALSE
"1552979_at","C2orf52","151477",TRUE
"1552980_at","HAS3","3038",TRUE
"1552982_a_at","FGF4","2249",FALSE
"1552985_at","SLC30A8","169026",FALSE
"1552986_at","LOC142937","142937",TRUE
"1552987_a_at","MGC42157","439933",TRUE
"1552988_at","C11orf65","160140",TRUE
"1552990_at","FAM71E2","284418",TRUE
"1552991_at","OR5P2","120065",TRUE
"1552993_at","DYDC1","143241",TRUE
"1552995_at","IL27","246778",TRUE
"1552997_a_at","IQCF1","132141",TRUE
"1552998_at","DEFB125","245938",TRUE
"1552999_a_at","WFDC10B","280664",TRUE
"1553002_at","DEFB105A /// DEFB105B","245908 /// 504180",FALSE
"1553003_at","PKHD1","5314",FALSE
"1553004_at","PKD1L1","168507",FALSE
"1553006_at","GPR112","139378",TRUE
"1553007_a_at","ODZ1","10178",TRUE
"1553009_s_at","REXO1L1","254958",TRUE
"1553011_at","TAF1L","138474",TRUE
"1553013_at","CNTNAP5","129684",FALSE
"1553015_a_at","RECQL4","9401",FALSE
"1553016_at","GPR113","165082",FALSE
"1553019_at","TMC2","117532",TRUE
"1553020_at","SMCR5","140771",TRUE
"1553021_s_at","BICD2","23299",FALSE
"1553022_at","ZIM3","114026",TRUE
"1553023_a_at","NOX5","79400",TRUE
"1553024_at","DAOA-AS","282706",TRUE
"1553025_at","GPR126","57211",FALSE
"1553027_a_at","KLHL4","56062",FALSE
"1553028_at","GPR156","165829",TRUE
"1553030_a_at","SUOX","6821",FALSE
"1553031_at","GPR115","221393",FALSE
"1553032_at","IL31RA","133396",FALSE
"1553033_at","SYTL5","94122",FALSE
"1553034_at","SDCCAG8","10806",TRUE
"1553036_at","GPR111","222611",TRUE
"1553037_a_at","SYN2","6854",TRUE
"1553039_a_at","ASB10","136371",FALSE
"1553041_at","HTR3C","170572",TRUE
"1553042_a_at","NFKBID","84807",FALSE
"1553043_a_at","CD300LF","146722",TRUE
"1553044_at","GJA10","84694",TRUE
"1553045_at","WNT9A","7483",TRUE
"1553046_s_at","GAL3ST2","64090",TRUE
"1553047_at","PIP4K2B","8396",FALSE
"1553048_a_at","PIP4K2B","8396",FALSE
"1553051_s_at","ODF3","113746",TRUE
"1553052_at","WFDC13","164237",TRUE
"1553053_at","C14orf48","256369",TRUE
"1553055_a_at","SLFN5","162394",TRUE
"1553057_at","SERPINB12","89777",TRUE
"1553058_at","GIPC3","126326",TRUE
"1553059_at","PGLYRP3","114771",TRUE
"1553060_at","PSKH2","85481",TRUE
"1553061_at","OR6W1P","89883",TRUE
"1553062_at","MOGAT1","116255",TRUE
"1553063_at","GPR78","27201",TRUE
"1553064_at","H1FOO","132243",TRUE
"1553066_at","TAAR9","134860",TRUE
"1553067_a_at","GNRHR2","114814",TRUE
"1553069_at","NCRNA00257","257357",TRUE
"1553070_a_at","MYOZ3","91977",FALSE
"1553071_a_at","MYOZ3","91977",FALSE
"1553072_at","BNIPL","149428",FALSE
"1553074_at","ASB11","140456",TRUE
"1553075_a_at","OFCC1","266553",FALSE
"1553076_at","OFCC1","266553",FALSE
"1553077_at","SDR9C7","121214",TRUE
"1553078_at","OR5P3","120066",TRUE
"1553079_at","TRIM40","135644",TRUE
"1553080_at","CSN1S2AP","286828",TRUE
"1553081_at","WFDC12","128488",TRUE
"1553082_at","CRYGN","155051",TRUE
"1553084_at","STARD6","147323",TRUE
"1553086_at","C11orf40","143501",TRUE
"1553087_at","C18orf12","84322",TRUE
"1553088_a_at","BCL2L11","10018",FALSE
"1553089_a_at","WFDC2","10406",FALSE
"1553093_a_at","DEFB119","245932",FALSE
"1553094_at","TAC4","255061",TRUE
"1553096_s_at","BCL2L11","10018",FALSE
"1553099_at","TIGD1","200765",TRUE
"1553101_a_at","ALKBH5","54890",TRUE
"1553102_a_at","CCDC69","26112",TRUE
"1553103_at","NFX1","4799",FALSE
"1553105_s_at","DSG2","1829",TRUE
"1553106_at","C5orf24","134553",TRUE
"1553107_s_at","C5orf24","134553",FALSE
"1553108_at","C5orf24","134553",FALSE
"1553111_a_at","KBTBD6","89890",TRUE
"1553112_s_at","CDK8","1024",TRUE
"1553113_s_at","CDK8","1024",FALSE
"1553114_a_at","PTK6","5753",FALSE
"1553115_at","NKD1","85407",TRUE
"1553117_a_at","STK38","11329",FALSE
"1553118_at","THEM4","117145",FALSE
"1553120_at","CLSPN","63967",FALSE
"1553122_s_at","RBAK","57786",TRUE
"1553123_at","WDR62","284403",FALSE
"1553125_x_at","WDR62","284403",TRUE
"1553126_a_at","SLC39A12","221074",TRUE
"1553127_a_at","RNF168","165918",TRUE
"1553129_at","SVEP1","79987",FALSE
"1553130_at","LOC652276","652276",TRUE
"1553131_a_at","GATA4","2626",TRUE
"1553132_a_at","TC2N","123036",TRUE
"1553133_at","C9orf72","203228",FALSE
"1553134_s_at","C9orf72","203228",TRUE
"1553136_at","KCTD18","130535",FALSE
"1553137_s_at","KLF11","8462",FALSE
"1553138_a_at","ANKLE1","126549",TRUE
"1553139_s_at","PLXNA3","55558",FALSE
"1553140_at","PELO","53918",TRUE
"1553141_at","C13orf31","144811",FALSE
"1553142_at","C13orf31","144811",TRUE
"1553145_at","FLJ39653","202020",TRUE
"1553146_at","C3orf30","152405",TRUE
